,review_text,label,prediction
233,entah kenapa ketika produk ini belum masuk ke indonesia saya merasa sangat bersemangat untuk mencoba dan mempertahankan pembelian dari hong kong dan saat itu produk ini memang berbeda dengan produk toko obat lainnya tapi pas beli yang made in indonesia kok tidak terasa ada efeknya tidak pecah lumayan melembabkan juga tapi selain itu tidak ada efek lain ,1,0
234,scrub yang menurut saya sangat bagus karena mengandung buah zaitun yang kita tahu zaitun sangat bagus untuk kulit saat menggunakan butiran scrub itu membuat kulit bersih dan menghilangkan kulit mati lalu setelah dibersihkan kulit jadi lembut dan harum tapi sayang harganya masih mahal untuk ukuran lulur menurut saya dan mudah di temukan di store store body shop secara keseluruhan saya menyukainya saya sangat suka varian produk zaitun dari tbs karena buah zaitun sangat bagus untuk menghaluskan kulit baunya enak dan cukup uh untuk membersihkan kulit isinya cukup banyak butiran scrub tepat tidak kasar dan juga tidak terlalu halus tapi harganya mahal saya lebih suka membeli body butter,1,0
235,toner ini tidak cocok untuk wajah saya selain tidak menyukai aromanya ternyata tidak begitu banyak pengaruhnya pada wajah kurang tenaga untuk membersihkan wajah untuk harga sih masih masuk akal tapi tidak mau beli lagi,-1,-1
236,saya pikir tonernya berbau harum pada awalnya tetapi akan hilang yang saya suka dari toner wscl ini efektif untuk mencerahkan wajah dan menghilangkan kusam pada wajah dibandingkan toner lainnya mungkin tiap orang berbeda beda kemasannya bagus ada pompa jadi g ang dituang ,1,-1
237,pertama kali saya memakainya rasanya oke tapi butuh waktu lama hingga tidak nyaman karena lulurnya cukup kasar bahkan untuk kulit saya yang tidak sensitif akhirnya saya pakai sebagai body scrub biar cepat habis ,0,0
238,setelah membaca dan membaca dari harian perempuan saya mulai mencoba varian sk ii lain selain fte yaitu ftcl direkomendasikan oleh penjual jika komedo cocok untuk penggunaan ini setelah digunakan selama minggu kulit saya menjadi lebih baik dan lebih cerah komedo juga tidak muncul sebanyak biasanya memang tidak berbau fte tapi nyaman di kulit dan biasanya setelah saya oleskan di wajah saya menggunakan bola kapas kapas terlihat kotor padahal saya sudah cuci muka dengan facial wash perawatan kulit hg saya saat ini ,1,1
239,cuma sekali pakai ini karena saya pinjam dari teman hehhe saya kira awalnya teksturnya seperti serum asli seperti lotion encer mudah dioleskan dan menyerap ada bau yang agak tidak sedap dan menyengat keesokan paginya saya melihat luka jerawat saya langsung mengering dan ada jerawat yang langsung mengering sangat efektif dalam eksfoliasi ,0,1
240,gue suka banget lg ini buat yang mau coba tapi merasa kehabisan budget bisa coba lagi sudah berbulan bulan saya menggunakannya lagi dan saya suka hasilnya tidak membuat wajah saya terlihat kusam lagi dan jerawat jarang muncul jemur yapp jadi gunakan x seminggu juga dan pembelian kembali ini akan tetap dibeli kembali,1,1
241,sebenarnya saya tidak terlalu suka menggunakan scrub atau scrub tapi saya melihat banyak ulasan bagus dari pengguna jadi saya agak penasaran harganya lumayan mahal tapi mau ngapain bahannya original dan import jadi ya masih oke untuk pertama kali menggunakannya badan menjadi mulus kulit saya terlihat bersih dan perubahan warna di wajah saya sedikit berkurang sejauh ini saya menggunakan x dan isinya masih cukup banyak tapi hanya ada satu kekurangan dari produk ini setelah mandi kamar mandi menjadi sangat kotor tapi saya masih puas,0,0
242,rangkaian produk cellumination series skii tepat untuk saya mencerahkan dan melembabkan wajah meaaang banget harganya bikin kantong jebol tapi sepadan setelah menggunakan ini wajah saya cerah dan saya tidak perlu riasan berlebihan ,1,0
243,menurut saya image lotion ini h ir sama dengan image lotion lainnya baunya lumayan enak tapi jika kelembapannya lebih lama tapi tetap harus dioleskan ulang jika kulit terasa agak kering efek ighteningnya kurang terlihat,0,0
244,lulur ini baru saya pakai satu kali jadi fungsi pencerahnya tidak terlihat tapi yang saya suka ukuran lulurnya kecil tapi jumlah krim yang dic ur dengan lulur juga kental dan tidak encer setelah mandi terasa bersih dan mulus banget saya juga suka dari segi kemasannya cantik ada ukiran daun di atasnya dan alumunium foil menutupi lulur krim ,0,0
245,sudah h ir tahun saya menggunakan produk sk ii termasuk fte ini kulit saya tidak pernah bermasalah sebelumnya paling banyak hanya jerawat yang keluar saat pms tapi sejak saya pakai ini fte banyak yang bilang kulitku kelihatan lebih bagus lebih cerah jadi kurasa essence ini benar benar manjur walaupun agak lucu baunya kayak ragi hehe ,1,1
246,ini toner kedua saya setelah menggunakan ponds awalnya cuma asal ambil yang pas di kantong tapi setelah dicoba kurang lebih minggu ternyata nyaman banget bikin segar dan kotoran terangkat semua di kapas tanpa bikin kulit kering mengelupas kakak yg berjenis kulit berminyak jrwtn juga mencobanya kurang lebih seminggu dan hasilnya dia membersihkan kulitnya saya suka menggunakan ini setiap kali saya pulang sekolah sebelum mencuci muka dan sebelum tidur ,-1,1
247,toner yang dikategorikan toner ini sangat populer di kalangan muda maupun tua dan hingga tahun kemasannya tidak berubah sangat tradisional dan konsisten anda bisa menggunakan produk ini dengan menggunakan bola kapas lalu tepuk tepuk ke seluruh wajah yang sebelumnya sudah dibersihkan ,1,1
248,saya terkadang malas melakukan eksfoliasi sehingga ketika mengetahui ada produk seperti facial radiance pads yang berfungsi sebagai toner eksfoliasi saya jadi penasaran untuk mencobanya pertama kali saya mencobanya saya benar benar terganggu oleh baunya entah kenapa rasanya terlalu menyengat dan tidak sedap tapi karena saya baru membelinya dan ingin tahu tentang efeknya saya menahannya dan masih menggunakannya lama lama saya terbiasa dengan baunya yang saya suka dari produk ini adalah dia sangat lembut jadi aman untuk kulit kering dan sensitif seperti saya saya rasa produk ini membantu mengurangi bekas jerawat lembar pembalutnya agak terlalu basah untuk digunakan hanya di wajah asisten kecantikan di sephora menyarankan untuk memotongnya menjadi dua dan setengah pembalut sudah lebih dari cukup untuk wajahku jadi cukup tahan lama hanya saja pembalutnya sangat rapat sehingga terkadang sulit untuk mendapatkan pembalut apalagi jika berada di bawah toples dan sayangnya produk produk hebat belum masuk ke indonesia ,0,0
249,sekali lagi scrub ini memang bisa menghilangkan sumbatan tapi tidak membuat wajah anda terasa lebih bersih dalam jangka panjang atau menghilangkan noda padahal setelah dipakai muka memang terasa agak kencang tapi lebih ke arah kering ,0,-1
250,serum sk yang tidak cocok untuk saya terasa lengket dan tidak mempengaruhi saya entah kenapa terasa melembabkan tapi terlalu kaya membuat kulit saya terasa aneh dan tidak ada perubahan setelah menggunakan ini apa yang bisa saya lakukan saya tidak telaten menggunakannya jika saya ingin membelinya saya ingin mencoba serum sk lain dulu,-1,0
251,ini saya pakai untuk membersihkan makeup saya tapi sebelumnya saya pakai remover dulu karena mata susah banget di bersihkan apalagi kalau mata kena perih hehehe hasilnya wajah bersih dan sedikit lebih cerah riasannya hilang scrub lembut dan bagus untuk digunakan aku menyukainya ,1,0
252,lulur ini adalah salah satu favorit saya sebelum melakukan ritual masker wajah dikota saya produk ini mudah ditemukan dan harganya relatif murah tapi tidak murahan butiran scrubnya cukup besar katanya dari biji aprikot setelah menggunakan produk ini kulit wajah saya terasa lembut dan keset untuk menghilangkan komedo saya kekurangan tempat tetapi secara keseluruhan masih menyukai produk ini ,0,0
253,saya baru saja menggunakan produk ini tetapi langsung pas di kulit saya produk ini efektif mengangkat sel kulit mati sehingga saat digunakan pada wajah terasa sangat bersih berkilau tapi buat saya kalau saya full makeup kayaknya saya harus pake product yang punya scrub beads lebih kasar biar lebih n ak kalau pakai ini kayaknya kurang karena butirannya sangat halus ini cocok untuk pemakaian sehari hari hanya saya gunakan kali seminggu agar kulit saya tidak semakin kering harga sama dengan kualitas ,0,1
254,lulur ini wangi butiran scrub tepat tidak terlalu kasar atau terlalu halus tapi saya tidak suka karena scrub ini bukan tipe yang bisa sedikit kering dan terus terlihat seperti itu jadi gosok sebentar s ai yakin bersih lalu lanjutkan ke bagian lain setelah dibilas kulit terasa lembab tidak licin dan lebih cerah tapi efek cerahnya hanya sementara setelah digunakan ,0,0
255,agak mahal buat saya sangat aman di kulit karena tidak iritasi dan tidak gatal tapi kulit mati di wajah saya tidak hilang sama sekali meski butiran yang dihasilkan cukup banyak sejauh ini cukup membantu untuk home peeling karena aman untuk kulit namun tidak mungkin untuk benar benar dibersihkan,0,0
256,saya sangat kecewa dengan produk ini membuat wajah saya panas iritasi dan perih setelah itu saya langsung membilasnya karena tidak bisa menahan rasa sakit dan wajah saya menjadi merah efeknya pori pori di wajah saya benar benar terbuka dan s ai sekarang belum kembali maaf sudah digunakan ,-1,-1
257,gunakan toner terbaik untuk wajah berminyak dan rawan jerawat malam ini besok pagi kamu kehilangan wajah eh itu artinya kenapa jerawat di wajahmu oh iya yang paling suka dengan produk ini adalah efek kesemutannya g ang bahasanya efek dari pedis yang bersih di wajahnya numero uno,1,1
258,baunya sangat menyengat benar benar mengganggu hidung saya udah terlalu keras di wajah saya daripada membuatnya tenang di wajah malah bikin jengkel dan merah dan merah saya segera membuang karena saya tidak ingin mengulangi kebodohan saya,-1,0
259,membeli ini karena tertarik dengan popularitasnya di luar sana sebagai facescrub yang kuat ketika saya mencobanya sendiri scrubnya besar dan sakit di kulit bahkan untuk lulur tubuh masih sedikit sakit butirannya keras dan agak tajam entah bagaimana lulur ini bisa dikatakan efektif mungkin kulit putih dan kulit kita agak berbeda ya ,0,0
260,lulur sukin ini sangat melembabkan itu tidak membuat kulit saya tersandung membuat kulit lembut dan karena sukin ini merk organic maka jelas bahannya cocok untuk kulit sensitif tanpa paraben tanpa sulfat sehingga aman untuk kulit saya suka menggunakan ini x seminggu agar kulit lebih kenyal ,0,0
261,spf sangat melindungi dari paparan sinar matahari dan kandungan air susu yang melembabkan melembutkan kulit dan menjaga kekenyalan kulit saya sudah cocok pakai skin aqua ini harga terjangkau banget untuk anak kuliah hehe jadi saya lakukan yeesss,0,0
262,kelebihan suka kemasannya dan karena berbentuk stix lebih mudah diaplikasikan suka baunya suka warnanya warna yang asyik mudah diaplikasikan kembali jika sebelumnya menggunakan lip balm maka menang t mengering dan tidak akan menarik bibir anda saat digunakan kontra tidak anti ciuman atau bukti transfer,0,0
263,sangat suka produk ini gunakan setelah membersihkan wajah anda dengan pencuci muka ini adalah cairan bening seperti air dan mudah meresap ke dalam kulit setelah menggunakan lotion ini lanjutkan dengan penggunaan susu produk ini cukup melembabkan harganya murah tapi sayang ketersediaannya kurang bagus karena masih kosong di beberapa supermarket ,1,1
264,benar benar seperti teksturnya cukup kental sehingga langsung dituangkan ke telapak tangan tidak menggunakan kapas biasanya kulit saya sensitif terhadap kulit saya saya suka mendapat jerawat kecil ketika saya menggunakannya hanya ketika saya menggunakan ini jerawat saya hilang dan wajah saya terasa lembut dan lembab mungkin karena komposisi bhanya tidak terlalu banyak ya akan membeli kembali jika anda tidak memiliki toner lain ,1,1
265,menard beauness saya tidak terlalu menyukainya walaupun harganya mahal tapi kualitasnya jelek itu membuat kulit saya bermain jadi saya tidak direkomendasikan untuk produk mahal ini,-1,-1
266,sejak wajah saya jerawatan waktu smp s ai sekarang wajah saya selalu bermasalah setelah jerawat kini mulai teratasi muncul masalah baru yaitu kerutan dan kulit wajah yang tidak rata setelah membaca forum biokos fd akhirnya saya memberanikan diri untuk membeli serum anti kerut botu lile sekarang wajah saya lebih kenyal jerawat mengering dan serumnya cepat meresap ke dalam kulit tanpa terasa berminyak karena saya hanya menggunakannya selama hari itulah yang saya rasakan nanti setelah bulan semoga kulit menjadi lebih baik dan bekas jerawat akan memudar ,1,1
267,setelah mengenalkan acid toner ke wajahku dengan toner yang memiliki kandungan acid sangat rendah yaitu hanya dari cosrx aku memutuskan untuk menggunakan bha dari pilihan paula karena hanya mengandung bhas saya membeli ukuran perjalanan saya baru memakainya selama minggu tapi efeknya sangat bagus di wajah saya komedo saya sudah berkurang pro kontra kemasannya bagus tutupnya rapi dan mulut botolnya kecil jadi bisa dengan mudah mengatur pemakaiannya tidak ada wewangian yang mengganggu teksturnya sangat tipis cepat meresap untuk harganya lumayan mahal walaupun pemakaiannya bisa dikit dikit jadi habis juga lama karena saya melihat efeknya saya akan membeli kembali full size setelah travel size habis ,0,-1
268,ini bb cream pertamaku aku membelinya karena harganya murah shade nya kurang pas dengan wajah saya walaupun warnanya gelap tapi terlihat pektay dan tidak menyatu dengan baik padahal cakupannya lumayan ewh saya sangat tidak suka hasilnya ,-1,-1
269,kemasannya jelek banget tapi kualitas isinya bagus non alkohol lagi jadi tidak mengeringkan kulit saya walaupun berminyak tapi dehidrasi bisa digunakan csman jika sedang berjerawat dan toner ini membantu mengempiskan jerawat lho jika ada tanda tanda jerawat muncul dikompres menggunakan ini malah tidak berubah menjadi jerawat alangkah terkejutnya toner ini super murah tapi tidak murahan tetap menyukainya ,1,1
270,murah warnanya berpigmen dan bentuknya enak seperti krayon begitu presisi lumayan g ang mendapatkannya tidak transfer proof tapi menyisakan noda cantik di bibir yang memudar tidak seperti itu atau yang segera larut meninggalkan cincin luar saja,0,0
271,saya tidak akan membelinya kembali saya tidak menyukainya dan tidak terlalu cocok saya memilih warna natural tapi saya memberi corak putih dan itu seperti topeng di wajah saya tidak masuk ke kulit saya lagipula wajah saya terlalu panas terlalu panas tidak besar ,-1,-1
272,tidak itu tidak bekerja untuk saya atau ibu saya saya memiliki bintik bintik kecil kecil dan ibu saya memiliki bintik yang cukup besar satu botol belum berkurang atau pudar sama sekali di bintik bintik saya menggunakan lebih banyak untuk mencerahkan dan memudarkan bintik bintik kecil di pipi tapi ternyata tidak ada perubahan sama sekali tapi saat digunakan sebagai pelembab cukup enak karena tidak lengket juga tidak membuat jerawat muncul di kulit sensitifku ,-1,0
273,tidak cocok dengan nyx smlc karena bikin bibir gw kering banget dan pecah pecah pas dipakai tidak terasa tapi pas mau bersihin bibir jadi kering dan pecah pecah tapi dari semua kekurangan yang ada di bibir saya menurut saya nyx smlc memiliki packaging dan aplikator yang lumayan,0,0
274,sebelumnya saya tidak percaya pada review yang sama yang sepertinya h ir semuanya sangat bagus tapi setelah mencobanya sangat bagus butiran scrub cenderung agak besar dan sangat efektif untuk menghilangkan kulit mata tanpa mengiritasi kulit saya belum benar benar tipe kulit sensitif ,0,0
275,saya salah satu orang yang tidak cocok dengan apa pun wajah saya tidak berjerawat kecuali kalau sudah haid cm akan muncul sejak menggunakan ini wajah saya sering muncul jerawat meradang dan selalu muncul di tempat yang sama setelah bulan menggunakan stop stop dan jerawat hilang tapi bekas luka sulit untuk hilang ,-1,-1
276,tekstur seperti jeli dan berbiji besar tetapi tidak berbutir kasar hmm mungkin suka biji strawberry paling suka wangi segarnya mandi jadi lebih asyik kulit terasa lembut dan lembab meskipun saya masih lebih suka lulur badan konvensional ,0,0
277,pohon teh baunya sangat enak efektif dalam membersihkan secara menyeluruh residu yang masih menempel di kulit wajah setelah mencuci muka saya benar benar menghapus kulit matte berminyak saya menggunakan toner ini minusnya yang sakit kalau lapnya dekat mata ada yang seperti minty alcohol yang saya kurang yakin tidak akan membelinya kembali karena membuat tidak nyaman di mata ,-1,-1
278,entah kenapa kalau saya pakai produk ini kulit wajah saya sensitif banget wajah terasa kusam dan kaku sedih agak pedih kalo dipakai baru tahu kandungan alkoholnya lumayan tinggi agak menyesal setelah pakai ini saya tidak akan membeli kembali maaf,-1,-1
279,yang membuat produk tbs ini sangat menarik adalah aromanya yang segar misa setelah mandi dengan buah sebenarnya efeknya sama dengan varian lainnya bikin kulit lembut segar wanginya juga lumayan awet tbs hanya menyediakan berbagai macam pilihan sehingga masyarakat dapat memilih sesuai dengan keinginan masing masing ,0,0
280,peeling ini benar benar lembut banget saya yang biasanya tidak pernah mengupas pun tergoda untuk mencoba soft peeling ohui karena ulasan yang mengatakan itu adalah sel yang bagus kulit mati pada kulit wajah dan tidak menyebabkan iritasi tentunya juga tidak pecah,0,0
281,baunya harum lulurnya cukup banyak dan tidak terlalu keras setelah menggunakan scrub ini kulit lebih halus tapi tidak terasa efek pemutihnya saya mencoba produk ini ketika kulit saya bergaris garis dan tidak banyak berpengaruh pada pemulihan warna kulit hanya sedikit lebih halus menurut saya scrub ini boleh boleh saja tapi untuk menghaluskan kulit dengan harga terjangkau scrub ini bisa jadi pilihan ,0,0
282,pertama saya ngiler karena saya melihat ulasan yang bagus awalnya saya pakai seperti air tapi asam banget saya kira kadaluarsa hihi dan setelah memakai wajah saya mengalami apa yang saya katakan disebut purging kusam bahkan ada item kemudian ada jerawat batu saya sempat mengalami jerawat kistik beberapa saat karena sebelumnya kulit saya baik baik saja sellerny bilang purging harus sabar dan telaten dalam menggunakannya tapi bukan aku jadi takut lihat mukamu sendiri mungkin kalau menyantap mukamu akan bagus tapi aku gak takut cocok cara ini skincare mahal kalau pas ngiler aku mau beli varian sk ii lagi saya tidak m u membelinya hihi,-1,-1
283,kejutan kejutan warna oranye adalah fuschia terang di diriku tapi di mertuaku ternyata oranye kekurangannya adalah kemasannya jelek yang terlihat murahan dan rapuh ,0,0
284,salah satu lotion spf favorit karena teksturnya yang ringan sehingga mudah menetes seperti lotion spf lainnya yang biasanya susah menetes tapi untuk kulit kering kekenyalannya kurang baik karena tidak terlalu melembabkan harga oke dan mudah ditemukan dimana mana ,0,0
285,ini serum pertama yang saya coba beli super menyenangkan karena mudah didapatkan kemana mana dan harga murah menurut saya cukup melembabkan kemasan bagus higienis mudah dibawa bepergian sayangnya konsistensinya terlalu kental butuh waktu lama untuk menyerap dan belum ada perubahan apapun pada garis halusnya masih mencari serum lain yang lebih baik ,0,0
286,menurut saya lotion hada labo tidak apa apa losion ini walaupun berbentuk cair sangat uh untuk melembabkan dan menjaga kelembapan kulit sepanjang hari sangat praktis digunakan tidak meninggalkan perasaan lengket atau berminyak bahkan saya sangat menyukainya saya juga menggunakan lotion ini untuk tangan dan kaki saya hehehe,1,1
287,scrub herboris ini murmer lulurnya sangat enak isinya kecil baunya juga enak pertama kali saya menggunakan ini ketika saya melihat teman saya membeli scrub ini segera ajukan pertanyaan untuk mengetahui produk ini ternyata setelah saya coba hasilnya juga bagus mungkin lain kali saya ingin mencoba varian lain ,0,0
288,kemasan pompa higienis dan nyaman digunakan saya memakai ini hanya di malam hari produk ini membuat wajah menjadi lembab dan saat bangun pagi wajah terlihat cerah saya lebih suka menggunakan esensi ini saja tanpa susu di malam hari hasilnya lebih baik dalam diriku jika ditambah susu shirojyun akan terlihat berminyak dan kusam di pagi hari,0,1
289,ini adalah versi lotion ringan gokujyun yang lebih ringan cocok untuk mereka yang merasa lotion biasa terlalu berat bedanya pada komposisinya versi ringan ini mengandung alkohol sehingga lebih cepat terserap yang satu ini memiliki sensasi dingin yang sedikit yang saya suka tapi bagi saya yang biasanya menggunakan versi original yang satu ini terasa terlalu cepat meresap jadi saya merasa kurang puas dan saya tidak percaya keduanya melembabkan efek lembab dari asam hidraluron sama dengan versi aslinya tetapi saya lebih menyukai versi aslinya ,-1,1
290,serum ini unik sedikit encer dan harum cepat meresap ke dalam kulit ada efek mengkilat di wajah jika saya panas membuat kulit saya berminyak dan kusam jadi sekarang pakailah di malam hari sejauh ini efek cerah dan bercahaya belum terlihat ,0,1
291,kandungan buah zaitunnya enak banget di kulitnya udah lama banget pakai ini mulai dari kemasan lama s ai kemasan baru tetap pake setia ga nyesel kotoran dari debu semuanya kulit jadi halus dan kenyal dari semua body shop scrub saya paling cocok dengan yang ini karena untuk iklim tropis tidak meninggalkan residu yang menyebabkan kulit menjadi terlalu lembab tips jika tinggal di daerah yang dingin lebih cocok menggunakan yang memiliki kadar air lebih tinggi misalnya mangga iklim shea cenderung panas lebih cocok menggunakan zaitun kelor markisa atau strawberry pengalaman pribadi agar lebih efektif setelah dioleskan pada bagian tertentu biarkan beberapa saat jangan terlalu lama lalu gosok cara ini sangat efektif agar semua kotoran menggelinding dari kulit anda rasakan hasilnya sendiri ,0,0
292,kemasan botol pompa mudah dibawa bepergian dengan tekstur bentuk cair tetapi tidak terlalu encer dan berwarna coklat aroma herba dan ginseng aneh tapi enak saya pakai kali selama acara beauty class setelah dan hari ini sudah x merasa benar benar dia membasahi wajah saya karena saya normal kombi berminyak kulit terasa lebih sehat kulit terasa kenyal dan halus meski banyak jerawat ,1,1
293,gunakan toner ini karena masih seri dan tea tree jadi lebih efektif dalam mengobati jerawat di wajah awal mula make up toner agak perih meski ada sensasi dingin juga sudah lama terbiasa dengan toner jadi tidak sakit lagi terus saya tidak tahu karena semakin kebal setelah dipakai lama saya tidak begitu melihat efeknya pada jerawat di wajah ,-1,-1
294,saya sangat suka baunya tapi saya kurang suka teksturnya yang agak kental baru seminggu ini timbul memar di dahi dan di pipi saya pikir itu detoksifikasi kulit saya yang lain ketika saya melanjutkan selama minggu sebenarnya ada minyak yang berkerut dan keputusan ditambahkan,-1,-1
295,saya baru seminggu memakai vaselin saya suka aromanya baunya sangat lembut saya pakai sesuai petunjuk pakai dua kali sehari selama saya pakai tidak melembabkan walaupun saya pakai setiap hari tapi kulit tetap terasa kering ,0,1
296,ini salah satu lulur tbs favorit saya baunya sangat harum segar dan berenergi membuat anda ingin mandi lebih lama tidak mengeringkan kulit semua sel kulit mati rontok kulit menjadi halus lembut dan lebih kenyal bila digunakan secara rutin ,1,1
297,toner ini murah dan mudah didapat penyegar jeruk dimaksudkan untuk menghilangkan jerawat dan minyak jadi ibuku membeli ini sayang tidak cocok padahal baunya enak dan cukup efektif menghilangkan kotoran yang tersisa tapi bekasnya lengket jadi mau cuci muka lagi saja ,-1,-1
298,butiran scrub sudah tepat cukup halus dan tidak mengiritasi kulit tapi sangat efektif dalam mengangkat tanjakan saya suka teksturnya juga creamy pas tidak terlalu licin tidak terlalu kasar sehingga mudah untuk digosok baunya enak buah manis cm bilas perlu bolak balik lalu bersihkan kulit terasa sangat kenyal setelah digosok sayangnya harganya mahal dan jarang ada diskon besar,0,0
299,ketika beberapa orang eakout pake ini entah kenapa saya kerja banget pake ini muka saya tiap pagi bener bener flawless dan tidak terlalu bagus dan jelas bikin cerah tapi harganya gak kuat harus saya keluarkan juta untuk botol ini datanglah eikeeee pendek,0,0
300,wardah purifyning toner saya sangat suka produknya karena menurut saya merupakan toner paling ringan dan seimbang di kulit saya membuat kulit saya berminyak dan pori pori saya rileks harganya murah menurut saya dan minimarket juga ada,1,1
301,ini adalah produk andalan saya saat masih kuliah seri shiro ini saya gunakan sebagai satu set alhasil skin tone saya naik satu tingkat ini sangat berguna untuk menghilangkan flek hitam membandel dan bekas jerawat s ai sekarang masih ada tapi semakin tua semakin kurang pekat lagi pada saya padahal saya suka karena harganya terjangkau dan produk hadalabo ini sangat aman di kulit sensitif saya ,1,1
302,lengket dan membuat jerawatan mulai dari jerawat kecil s ai yang besar yang sulit dihilangkan dan setelah hilang bikin bekas jerawat efek cerah nggak baik untuk produk tidak ada akhirnya digunakan di tangan dan kaki untuk kulit kering dan pecah pecah apakah retakan di tangan dan kaki hilang dan kulit lebih lembap tidak juga hrrr satu satunya kemasan yang bagus adalah ini ,-1,1
303,krim bb terburuk yang pernah saya beli krim bb ini sangat buruk saat saya gunakan di wajah saya jatuhnya berminyak dan tidak wajar dan cover kurang menurut saya waktu itu di anggap bagus langsung beli harga juga mahal nah ternyata kurang bagus jadi saya menganggur ,-1,-1
304,dari segi harga bervariasi tergantung tempat belanja dan ukurannya kemasan unik dalam ukuran sebenarnya penggunaan essence ini disertai dengan lotion esensi bentuk cairan bening agak kental dan terdapat partikel mutiara mirip dengan glitter shimerry oleskan pada wajah sedikit dan wajah mulai menunjukkan efek kilau produk ini dapat melembabkan menyerap sedikit lebih lama dan tidak melembabkan kulit wajah menurut saya karena jarang dipakai jadi menggunakan travel size lebih hemat ,0,0
305,ini serum vitamin c pertama saya mendapatkan item ini yang murah agak sulit baunya enak enak,0,0
306,waktu saya beli dusnya besar tapi dibuka ternyata hanya berisi tabung kecil hehehehe dan isinya sendiri memiliki warna itu saat dioleskan pada kulit warnanya benar benar tipis dan menyatu dengan warna kulit kita teksturnya agak berat agak susah untuk dblend memang terasa sangat berminyak di kulit tapi yang namanya sunblock tabir surya umumnya membuat wajah berminyak setidaknya menjadi glowing masih bisa dimanipulasi menggunakan bedak yang sesuai nah masalahnya saya masih belum mau membelinya kembali meski belum habis karena bikin eakout di wajah saya ,-1,1
307,karena bahan dasarnya aloe jadi teksturnya agak kental saya gunakan ini sebagai salah satu pilihan saya untuk acid toner setelah cleansing apalagi kalau wajah sedang rewel seperti akan muncul jerawat saya perhatikan jumlah bha dan ph di dalamnya sudah memenuhi syarat sebagai acid toner cmiiw diaplikasikan langsung tanpa kapas setelah menyerap dengan sempurna tidak ada perasaan lengket dia sangat membantu menenangkan jika ada jerawat yang muncul akan selalu membeli kembali toner ini ,1,1
308,pertama kali saya coba serum ini wow kulit saya kelihatan bagus di pagi hari hehehe sudah minggu pakai dan saya suka hasilnya yang bikin kulit saya lembab dan terlihat lebih sehat dari kondisi kulit saya sebelumnya ,1,1
309,saya merasa sedikit menyesal membeli ini karena menurut saya scrub semacam ini bisa dibuat sendiri diy kok banyak tutorial membuat scrub bibir dengan gula madu scrubnya bagus melembutkan bibir tapi sepertinya sama dengan scrub diy yang saya buat ,0,0
310,belilah produk ini terlebih dahulu setelah membaca review jika produk ini benar benar memiliki efek mencerahkan dan terakhir mencobanya sebenarnya bukan untuk mencerahkan seluruh tubuh tetapi untuk membalikkan perubahan warna kulit teksturnya lumayan ringan wanginya segar jadi pas pas setelah mandi tapi sayangnya efek pemutih pada kulit saya kurang berpengaruh dan yang membuat saya tidak suka yang lain jika setelah beberapa jam terkena air ternyata masih terasa licin licin ,0,0
311,saya sangat penasaran dengan produk ini dan memiliki banyak harapan karena alpha h liquid gold sepertinya tidak memberikan hasil apa pun bagi saya akhirnya didapat ukuran s el ml yang cukup terjangkau penggunaan mingguan wajah terlihat lebih cerah dan sedikit halus meski tidak signifikan baunya enak dan tidak ada sensasi kesemutan seperti alpha h sayangnya harganya lumayan mahal ,-1,0
312,masker ini memiliki aroma lemon yang sangat harum karena tidak terlalu menyengat masker ini hanya bisa digunakan seminggu dua kali karena teksturnya yang kasar akan melukai kulit jika terlalu sering digunakan apalagi jika digunakan pada kulit wajah yang kering maka sebaiknya sebelum digunakan pastikan kulit wajah dalam keadaan basah lembab fungsinya untuk membersihkan wajah kita dari kotoran harganya tidak terlalu mahal saya beli di toko online harganya ribu efeknya setelah menggunakan produk ini wajah menjadi halus lembab kenyal cukup untuk membersihkan kotoran pada wajah wajah menjadi lebih cerah hemat karena bisa bertahan berbulan bulan karena hanya menggunakan sedikit dalam sekali pemakaian ,0,0
313,saya punya beberapa lipstik wardah karena harganya murah warnanya bagus lembut di bibir dan tidak mengering malah merasa seperti menggunakan lipblam cuma tidak tahan lama jadi mudah kehilangan warnanya kamu harus rajin rajin touch up,0,0
314,tabir surya dari vaseline ini adalah yang paling terjangkau spf cukup untuk perlindungan harian biasanya pada siang hari saya mengajukan permohonan kembali biarkan sepenuhnya dilindungi lagi cairannya agak kental dan berwarna putih agak sulit diserap butuh waktu dan kalau berkeringat masih terasa lengket ya namanya juga pakai sunblock saya pikir semua tabir surya tubuh lengket,0,0
315,sesuai dengan namanya scrub cream hari ini merupakan scrub yang sangat lembut sehingga aman digunakan setiap hari butirannya sangat lembut tidak ada wewangian yang mengganggu teksturnya creamy sehingga memiliki efek melembabkan setelah dibilas namun pada kulit saya yang berminyak dan berjerawat setelah menggunakan scrub pada malam hari pada pagi hari muncul whitehead setelah owsing scrub cream hari ini cenderung mengering pada kulit normal dan ternyata clinique juga punya varian scrub khusus untuk kulit kombinasi berminyak s ai sekarang scrub ini masih nganggur di kamar mandi saya sob ,0,0
316,garnier pure active mu i action toner tidak cocok untuk kulit wajah sensitif saya sedikit terlalu banyak alkohol sedikit perih dan membuat kulit cenderung kering saya lebih suka produk yang melembabkan dan tidak menyebabkan iritasi biasanya jika produk tersebut mengandung alkohol maka akan membuatnya berminyak ,-1,-1
