,review_text,label,prediction
122,sebenarnya toner ini menurut saya tidak terlalu banyak alkohol jadi tidak terlalu panas atau terlalu panas tapi saya kurang cocok dengan range toner dan milk cleanser karena membuat kulit lebih berminyak dan cenderung kusam secara keseluruhan saya pikir ,-1,-1
123,tabir surya wardah ini berbentuk gel mudah diaplikasikan pada kulit wajahku yang berminyak baunya enak dan lembut murah dan mudah ditemukan hanya saja tabir surya ini masih agak memberatkan di wajah saya dan membuatnya semakin berminyak meski tidak membuat eakout ,0,0
124,langsung tergiur saat melewati rak gambar lulur ini menjanjikan aroma teh hijau saat dibuka aroma teh hijaunya enak segar butiran scrub cukup besar dan kasar tetapi setelah dibilas kulit menjadi halus seketika setelah menggunakan body scrub ini saya tetap menggunakan sabun karena masih ada residu yang tertinggal di kulit ,0,0
125,ini adalah tabir surya biore termahal yang pernah saya beli hahahaha dan sepadan dengan harganya pakaiannya juga sangat nyaman dan nyaman sebelumnya sangat cepat diaplikasikan dengan cepat dan terasa seperti saya tidak menggunakan tabir surya salah satu tabir surya favorit saya setiap kali ada teman ke jepang selalu berikan padaku,1,1
126,pertama kali saya membaca review di fd ini saya langsung ingin mencobanya masalahnya sebenarnya h ir nekat cari pelembab saya ragu karena murah tapi kaget malah cocok pemakaian seminggu saja sudah lebih lembab tapi tidak terlalu berminyak sedikit kenyal tidak ada efek s ing yang membuat anda merasa ngambek seperti eak out atau eakout mungkin karena alhamdulillah pada akhirnya saya menemukan yang cocok saya menggunakan ini setelah menggunakan pencuci wajah cukup tetes agar tidak terlalu tergenang terlebih dahulu berbeda dengan susu hada labo yang menyerap cukup lama losion ini cukup cepat menyerap dan terasa sangat ringan setelah dioleskan tidak lengket ,1,1
127,harganya terlalu mahal menurut saya untuk peeling gel yang bekerja dengan normal banyak gel pengelupas lain yang lebih baik dengan harga kurang dari botol ini lembut dan butuh waktu untuk menghilangkan peelingannya tidak merasakan efek lain normal saja sayang sekali begitu banyak pujian tentang hal itu dan saya terjebak ,0,0
128,pelajari tentang aha bha dan pengelupasan kulit dari blogger kecantikan asia dan mereka semua merekomendasikan merek ini cosrx aha power liquid ini berbeda dengan pixi glow tonic atau acid toner lainnya karena aktif kandungan aha nya lebih tinggi dari toner jadi sebaiknya tidak sering digunakan karena dapat menyebabkan overexfolation yang membuat kulit kering dan bersisik saya sendiri menggunakan ini setiap hari dengan bha dan hanya pada malam hari karena bisa membuat kulit saya sensitif terhadap sinar matahari saya mengoleskan cairan aha power ini setelah mencuci muka dan mengoleskan toner asam untuk menurunkan ph di kulit cairan ini tergantung ph jadi pastikan wajah anda memiliki ph rendah sebelum mengaplikasikan ini cukup pompa untuk seluruh wajah setelah itu tunggu menit lalu oleskan skin care lain hasilnya setelah beberapa bulan pemakaian tekstur kulit menjadi rata dan halus yang terpenting adalah produk ini tidak membuat wajah saya berjerawat melainkan mengurangi komedo dan jerawat kemasannya juga bagus karena terbuat dari plastik buram sehingga anda bisa melihat berapa banyak produk yang tersisa selain itu aplikasinya menggunakan pompa sehingga bisa mengatur berapa yang dikeluarkan dan juga hygienist secara keseluruhan produk ini recommended banget buat yang mau coba chemical exfoliates karena harganya yang terjangkau dibanding merk us membeli kembali tentu saja ,1,1
129,saya sangat suka menggunakan bioderma ini memang kebanyakan teman saya yang juga pake bioderma bilang enak pake sensibilities tetapi karena kulit saya adalah salah satu kulit yang didominasi oleh kulit kering penggunaan ini sangat membantu untuk membantu kulit wajah saya menjadi lembab semua kotoran juga naik tidak menyengat kulit saya juga agak sensitif kalau saya coba produk perawatan wajah baru dengan tekstur cair kadang sakit tapi tidak sama sekali ,1,1
130,lipstik pinkku yang sempurna salah satu lipen fuschia favorit aku sangat menyukainya wajah cokelatnya pas banget dan imut banget meski saat pertama kali diaplikasikan tidak mengeringkan hasil matte namun cenderung glossy selama beberapa menit berikutnya namun cukup awet benar benar seperti pasti membeli kembali ,1,1
131,saya hanya menggunakan fte setiap minggu jadi saya belum bisa benar benar mengulas fte ini saat ini sedang terjadi proses adaptasi sehingga satu jerawat sering muncul namun tidak berlangsung lama minggu ini gunakan efeknya agar kulit lebih halus dan terasa lebih lembab saya belum melihat hasilnya hanya saja saya sering pegang pipi saya karena sekarang sudah mulus hehehe,1,0
132,saya mencoba ini karena dia bilang itu bengkel alami tapi ternyata kandungan alkoholnya sangat tinggi saya baru sadar ketika wajah saya tiba tiba menjadi purginggan saya ingin mencoba lagi produk body shop kapokkkk udh membersihkan beberapa kali,-1,-1
133,saya sangat suka air mawar dan saya membeli produk viva ini tapi saya tidak tahu kapan saya menggunakannya rasanya kering seperti itu tidak terlalu menyukainya tapi baunya enak banget dan murah dan bisa ditemukan dimana mana terkadang saya menc urnya dengan topeng,-1,-1
134,cellumination aura essence adalah versi terbaru dari cellumination essence ex pakai serum dari sk ii gak rugi banget saya suka efek yang dihasilkannya teksturnya yang sangat ringan dan mudah meresap ke dalam kulit wajah menjadikan kulit wajah kenyal sehat dan bercahaya setelahnya saya sangat suka dengan kemasannya dilengkapi dengan pipet di dalamnya cantik dan terkesan mewah untuk menggunakannya cukup taruh ditangan anda dan aplikasikan langsung di wajah dengan cara ditepuk tepuk lembut harganya memang mahal tapi sebanding dengan kualitas yang didapat ,1,1
135,ini sangat bagus digunakan dalam bentuk gel bukan krim atau kering dingin di kulit lalu ada pellet blueberry sebagai exfoliator aroma blueberry sesuai dengan namanya setelah digunakan kulit terasa sangat halus dan nyaman sayang produk ini edisi terbatas maaf saya hanya membeli benih ,0,0
136,entahlah produk ini tidak cocok sama sekali pertama saya hanya menggunakan bedak bb tapi jadi perih dan berjerawat setelah itu saya pakai rahasia putih yang bikin mengelupas langsung sakit dan pecah akibatnya ia tidak menggunakannya dan bingung bagaimana cara menyembuhkannya ,-1,-1
137,walaupun saya sudah menggunakan scrub dari merk lain tapi ujungnya masih kembali seperti ini lagi berbau harum dan lulur tidak terasa sakit saat dioleskan ke kulit setelah digunakan kulitnya benar benar bersih karena scrub benar benar menghilangkan kulit mati harga dan ukurannya sempurna tapi sayang kalau dibiarkan selama minggu tidak berbau seperti sedikit asam jadi lebih baik kalau sudah beli lebih baik sering pakai biar isinya tetap wangi ,0,0
138,bb cream ini tidak cocok untukku saat dipakai terasa berat dan tidak menempel di wajah baunya tidak enak dan akhirnya membuat wajah lebih berminyak dan menyebabkan jerawat mungkin tidak pas kan ,-1,-1
139,walaupun menurut saya harganya lumayan mahal tapi sangat bisa menghilangkan kulit mati saya saya sendiri membeli lulur ini karena saya sering menemukan tanjakan di sekitar tubuh saya yang berasal dari keringat yang menggumpal setelah saya menggunakan scrub ini saya merasa seperti baru keluar dari spa karena aromanya menyegarkan dan menenangkan dan juga membuat kulit lembut lembab dan juga bebas dari kotoran lagi hehe saya sangat suka scrub ini karena baunya enak dan tidak tidak membuat anda merasa baik dan juga karena memiliki kandungan zaitunnya pasti membuat tubuh lebih lembab jadi setiap setelah saya menggunakan scrub ini saya merasa benar benar bersih karena daki dan kulit mati saya juga ikut terangkat lulur ini juga membuat kulit saya lebih kenyal dan lembut,0,0
140,awalnya saya sangat berharap bisa menyamai seri hadalabo gokujyun sehingga saya sangat heboh saya membeli semua varian seri ini dengan ukuran penuh karena menurut saya harganya terjangkau dan mudah untuk dibeli tetapi lotion gokujyun ini lah yang yang tidak cocok untukku untuk istirahat keluar ,-1,1
141,beli produk ini karena ketersediaan seri gokujyun di pasaran sulit ditemukan meskipun serinya memutihkan tidak terasa efek pemutihannya efek pelembabnya terbukti sangat baik m u melembabkan sepanjang hari bentuknya yang cair seperti air membuatnya mudah diserap oleh kulit lotion ini digunakan setelah membersihkan wajah dan dilanjutkan dengan penggunaan susu ,0,1
142,sebelum berlangganan lulur spa rumahan mba ini saya pakai ini untuk mengangkat kaki saya naik di badan saya heheehe lumayan untuk hasilnya walaupun hanya lulur bali dengan harga yang terjangkau tapi sel kulit mati di kulit ikut terangkat juga setelah dioleskan pada kulit tidak membuat kulit menjadi merah setelah itu kulit terlihat lebih lembab dan bersih,0,0
143,saya melakukan ini setelah pembersihan ganda untuk persiapan asam sangat pas dengan wajahku itu tidak membuat pembersihan sama sekali sangat lembab dan melembabkan memang aroma lidah buaya tidak terlalu kuat tapi relatif jadi ini bukan referensi googling dan membaca review tentang beton yang bisa menghilangkan bekas jerawat ternyata bisa saya kurangi saya belum melepasnya karena saya mulai dengan mg dan saya hanya menggunakan produk beton yang meliputi aloe bha toner propolis soothing gel sisanya diselingi tc hadalabo jadi bekas jerawat saya masih ada hanya saja semakin pudar ,1,-1
144,dinginkan jika pipi kena ini dan yang terpenting wajah tidak menjadi kering setelahnya baunya agak menyengat tapi segar musuh utama saya adalah toner karena kulit wajah saya kering tapi saya merasa perlu toner karena pori pori saya besar jadi ini adalah salah satu toner favorit saya sudah setengah botol tersisa padahal saya beli hanya minggu d jelas beli kembali d,1,1
145,tabir surya ini sangat keren karena tidak membuat kulit kombinasi saya berminyak harganya juga terbilang murah dan mudah didapatkan di toko obat menurut saya teksturnya juga enak banget berair jadi tidak menempel di wajah ,0,0
146,harga murah saya beli di korea bukan di olshop atau di konter kemasan lucu ml ml biasa saja d kelebihan membuat wajah segar bisa menghilangkan sisa riasan bisa disemprotkan jika ada gatal di wajah akan membuat menenangkan jika setelah menghilangkan komedo di hidung atau setelah facial jika saya menutup area menggunakan kapas yang telah dibasahi dengan ini pori pori akan langsung kembali ke ukuran normal tidak membuat wajah kering tanpa alkohol kontra tidak mengencangkan pori pori terlalu lama kalau dipakai terlalu lama masih ada sisa makanan sisa makanan bisa berubah bau dan warnanya jadi lebih baik jangan disimpan terlalu lama beli kembali ya ps buat kalian yang merasa lengket dsb coba dicek apakah dibeli di counter atau olshop karena saat ini banyak sekali produk korea palsu atau anda juga dapat memeriksa tanggal kedaluwarsa produk asalkan kualitas produknya masih bagus dan original tidak akan menimbulkan efek seperti yang anda alami ,1,-1
147,saya telah menggunakan tabir surya ini sejak lama untuk kulit berminyak ada baiknya jika anda mengaplikasikan tabir surya ini secara tipis tipis soalnya kalau terlalu banyak pake daerah t zone mungkin bak kilang minyak setelah beberapa jam d harganya murah dan diproduksi oleh and kecantikan yang terkenal kehalalannya begitu alasannya mengapa saya menggunakan produk ini ,0,1
148,saya mencoba produk ini untuk pertama dan terakhir termasuk kecewa karena membeli produk ini hasilnya hanya lembab sebentar tidak ada efek cerah s ai botol habis tidak ada kembalian mungkin kulit saya tidak cocok dengan produk ini kecewa dan tidak mau membeli kembali ,-1,-1
149,tertarik dengan serum semalam white shiso ini karena klaimnya yang luar biasa ternyata setelah digunakan selama minggu tidak ada perubahan yang berarti bekas jerawat tidak luntur dan membuat kulit wajah saya lebih kering padahal saya berharap banyak dengan serum ini yang memiliki kelembapan di dalamnya teksturnya agak kental seperti gel harum dan cepat meresap ketika saya bangun wajah saya tidak berminyak dan terasa mulus ketika saya menerapkan saya merasakan kulit wajah sedikit hangat ,0,0
150,toner ini tidak menimbulkan pesan aneh seperti kebanyakan toner tekstur seperti air tentunya saya pikir efek segar pada kulitnya normal mencerahkan ya tapi saya rasa saya tidak akan membelinya lagi ,-1,-1
151,beli ini karena tergiur dengan deskripsinya katanya bisa bikin wajah berseri cerah dll salahnya saya tidak coba s le dulu malah langsung beli full size setelah beberapa hari digunakan saya tidak merasakan efek apa pun tetapi saya terus menggunakannya karena mungkin efeknya berbeda untuk setiap orang hingga akhirnya botol habis tetap tidak ada efek apapun sedih karena saya berharap banyak dari produk ini satu satunya nilai tambah dari produk ini adalah baunya yang enak sangat menenangkan ,0,-1
152,jika dibandingkan dengan merk lain yang juga memiliki satu serum dasar maka serum ini sama dengan booster agar rangkaian perawatan kulit selanjutnya bisa lebih efektif bedanya serum ini bisa digunakan tidak hanya untuk wajah tapi juga bisa membuat kulit di bagian siku kasar sehingga menjadi lembut dikombinasikan dengan lotion atau body butter rambut rusak dic ur vitamin rambut bisa bahkan mengurangi munculnya stretchmark ini penting untuk ibu hamil solusi all in one untuk seluruh tubuh kita botol pump berisi ml jika digunakan secara normal untuk wajah maka perlu pompa bisa habis dalam bulan lain cerita jika digunakan untuk seluruh tubuh ya hehe karena terbuat dari herbal ginseng serum ini berbau aromaterapi tanpa tambahan wangi ky wangi jadi terasa segar aroma jamu rasa saat dipakai di wajah terasa segar dan ringan efek yang dihasilkan adalah skin care selanjutnya yang walaupun diambil dari lini produk lain tapi lebih cepat meresap saya kombinasikan dengan pelembab gel dari merk lain dan terasa lebih cepat terserap dari sebelumnya padahal saya hanya menggunakannya kali ,1,1
153,karena mehong saya takut membeli full size karena kulit saya super sensitif dan saya takut berjerawat tidak cocok jadi cari dari instagram yang bisa menjual saham hari pakai x hari sejauh ini saya kagum pasalnya ginseng membuatnya menyejukkan sehingga jerawat kecil hilang dan kulit t ak berseri pasti akan membeli ukuran penuh ,1,1
154,saya suka karena kemasannya praktis tidak perlu diambil dengan jari cukup ditekan agar tidak berantakan efeknya bagus banget juga setelah pakai badan langsung lembek dan harum semua kotoran rontok bahkan lebih baik menggunakan ini saat anda mendapatkan pijatan dengan langganan anda jadi anda dapat melakukan perawatan scrub spa di salon di rumah menyukainya ,1,0
155,oh my god ini exfo hg saya div div div pada kulit yang ditularkan seperti milikku ini bagus banget bisa mengurangi pori pori tersumbat komedo tertutup komedo putih dan antek anteknya ya walaupun butuh waktu tapi berhasil dan banyak yang komplain kalau pake ini kering tapi tidak ke saya saat div div div ,1,1
156,saya kasih bintang untuk produk ini karena murah banget non alkohol wangi segar halal cocok untuk kulit berjerawat agak susah mendapatkannya jadi beli botol langsung hihi,1,1
157,saya mencoba lulur awalnya saya tertarik dengan testimoni blogger tentang srcub kopi ini dan ternyata frank jago banget butiran scrub cukup besar sehingga mengelupas kembali hihihi hasil scrub ini bisa dilihat langsung dari pertama kali pakai kulit terasa lembut dan lembab serasa ingin dioleskan pada kulit ia mengatakan scrub ini juga bisa digunakan pada wajah untuk mengurangi bekas jerawat atau flek hitam sayangnya scrub ini harganya sangat sedikit bangeeeet dan hanya bisa dibeli oleh olshop tapi layak dibeli ,0,0
158,sangat suka toner ini tidak kering dan cocok untuk kulit orang indonesia harganya juga murah banget cuma sayang varian teh hijaunya susah banget dicari overall recommended banget karena walaupun murah tapi kualitas oke,1,1
159,dibandingkan serum wpss dari sk ii tekstur stempower essence lebih kental sehingga saat diaplikasikan ke wajah membutuhkan pijatan yang lebih banyak untuk menembus kulit dibandingkan serum lainnya baunya enak terasa kencang di kulit sayangnya untuk masalah pori pori saya tidak bisa temukan jawabannya di produk ini ,0,0
160,saya pertama kali mencoba serum biji teh hijau innisfree ini dari s le gratis tapi langsung jatuh hati karena serum ini mudah meresap ke kulit wajah saya wangi dan melembabkan wajah saya tanpa terasa lengket sama sekali pada dasarnya setiap kali saya membersihkan wajah saya menggunakan serum ini baik pagi maupun malam sejauh ini ,0,1
161,im in looooooveee sejak saya pertama kali mencoba membuat berangkat dari berbagai review positif akhirnya memberanikan diri untuk mencoba sebelumnya cobalah juga mencoba estee lauder micronya jadi optimislah bahwa itu cocok untuk anda dan sungguh dari malam pertama saya sudah merasakan hasilnya kulitnya lebih sejuk benar benar menghidrasi apalagi setelah saya pakai bha yang bikin kulit kering dan kering kita juga suka dengan kemasannya kita bisa dengan mudah menyesuaikan produknya berharap ini bukan hanya saran saya sendiri tetapi ini layak untuk setiap tetes u u ,1,1
162,pas dipakai agak panik karena terasa panas di wajah ternyata seperti itu seiring waktu saya terbiasa juga toner ini cukup efektif dapat mengurangi produksi jerawat terutama jerawat kecil botol bisa digunakan s ai bulan ,0,1
163,ya un kulitku sangat perih saya memiliki kulit sensitif tapi saya suka scrub tapi ini hasilnya sama seperti di scrub pada umumnya menghilangkan kulit mati sudah menjadi tujuan saya jadi tujuan saya menggunakan scrub mungkin harus lebih banyak moisturizer di scrub agar kulit tidak kering dan perih,0,0
164,saya sangat menyukai scrub ini tetapi karena sudah tidak dijual di guardian lagi saya harus membelinya secara online bagi saya ini adalah produk scrub terbaik yang pernah saya coba benar benar berhasil membuat komedo menjadi buruk sangat pantas mendapatkan penghargaan sebagai scrub terbaik dalam penghargaan harian wanita ,1,1
165,salah satu penyegar favorit saya untuk menyegarkan kulit dan memberikan kelembapan yang cukup kemasannya cantik banget dan isinya banyak padahal harganya masih mahal untuk satu toner saja dan mudah ditemukan di mana datang saja ke konter dan semuanya pasti ready stock cocok untuk kulit kombinasi saya ,1,1
166,suka lipcolor balm ini karena benar benar berpigmen dan melembabkan bibir warnanya paling rose karena cocok untuk pemakaian sehari hari walaupun cepat hilang tapi noda di bibir jadi walaupun sudah hilang masih ada warna di bibir yang tidak membuatnya pucat kemasan bagus handy juga mudah dibawa dan tidak memakan tempat pengaplikasiannya juga mudah karena ujungnya lancip sehingga g ang untuk sudut bibir recommended ,1,0
167,sejujurnya itu tidak melakukan apa apa pada kulit saya hahahah itu hanya membersihkan dan secara harfiah tidak melakukan apa apa tidak berbahaya tidak berbahaya membersihkan cukup baik baunya harum menyejukkan efek calendula sendiri mungkin juga menyejukkan tapi itu normal tidak mengherankan jika anda harus menggunakan ini agar kulit anda tenang saya pikir secara umum kulit saya akan baik baik saja dengan atau tanpa produk ini begitu saja beli sekali kalau sabun ceritanya lain nanti disambung di calendula face wash review ,0,0
168,saya rasa kulit saya tidak cocok dengan produk sk ii essence ini membuat kulit saya yang awalnya hanya jerawat sesekali menjadi eakout terus menerus setelah pemakaian dihentikan kulit aman setelah saya menggunakan produk perawatan jerawat dan karena masih penasaran saya kembali mencoba essence sk ii dan hasilnya eakout lagi dan biasanya muncul di area sekitar dahi dan s ing hidung ,-1,1
169,tabir surya andalannya dengan tekstur lembut dan tidak lengket di wajah walaupun warnanya putih secara harfiah putih tapi langsung meresap ke dalam kulit wajah dan tidak mengapur atau meninggalkan warna putih di wajah formulanya ringan dan tidak mengiritasi kulit spfnya lumayan tinggi dan tidak takut muka dan badan terkena sinar matahari saya sangat menyukai produk ini karena harganya yang sangat terjangkau dan mudah ditemukan membeli kembali tentu ,1,1
170,ini adalah toner hg saya bekerja dengan baik sebagai toner dan juga sebagai pengaturan riasan membuat riasan saya terlihat tanpa cacat dan bebas kusut harganya juga murah jadi saya lebih suka toner ini tapi pada teman saya viva toner ini malah membuat kulitnya pecah dan untungnya itu tidak terjadi pada saya ,1,1
171,lipstik ini benar benar berpigmen di bibir teksturnya matte sehingga cukup tahan lama dan warnanya bagus sayangnya sudah jarang terjadi selama beberapa bulan di konter saya suka kemasannya yang bagus simpel banget tapi karena bentuknya tidak ada silinder kalau dimasukkan ke dalam pouch kecil memakan cukup tempat ,0,0
172,saya biasanya menggunakan ini setelah masker harian dan sebelum mencuci muka butiran scrubnya agak besar jika yang biasa sama dengan scrub wajah kecil mungkin agak kurang seperti yang ini sebenarnya saya menggunakan ini setiap hari sekali hasilnya memang membuat wajah saya lebih bersih dan cerah lagi saya senang menggunakan ini hanya karena lulurnya besar sehingga terkadang sedikit sakit di wajah saya biasanya wajah setelah dibilas jadi licin oleh karena itu saya selalu menggunakan facial foam lagi setelah menggunakan ini pembersihan ganda tidak pernah salah ,0,0
173,jujur saja saya membeli estee me karena ingin mencari skin care yang sedikit lebih bersahabat di kantong dibanding skii fte setelah seminggu menggunakan estee me saya perhatikan kulit saya semakin kering meski ada lembut kupas jadi kering dan agak gatal tapi warna mukaku semakin putih padahal aku gak mau jadi lebih putih aku hanya ingin terlihat sehat sedih pokoknya mudah bagi saya tidak fit karena kulit saya sensitif bukan karena produknya kurang bagus karena saya menemukan banyak review cocok untuk digunakan estee me jadi mungkin estee me ini bagus buat yang mau jenis kulit putih dan berminyak kan ,-1,-1
174,lulur mandi purbasari ini sudah beberapa kali diganti tapi isinya sama ini efektif mengangkat sel kulit mati dengan scrub yang besar dan kasar setelah mandi dan menggunakan lulur menjadi sangat bersih dan halus,0,0
175,saya menggunakan toner ini sebagai pengganti losion bening teksturnya lebih tebal dan terlihat berkilauan tetapi tidak akan terlihat saat diaplikasikan ke wajah untuk kulit sensitif atau tidak cocok dengan clear lotion toner dari sk ii kamu bisa mencoba toner ini saya pribadi merasa semakin kurang nyaman dengan teksturnya menurut saya lengket jadi saya lebih memilih toner dari merk lain yang lebih cair ,-1,-1
176,sebenarnya saya selalu mencari toner aha yang bagus untuk pemakaian sehari hari dan saya sudah lama mendengar tentang pixi glow tonic tapi baru setahun sejak saya berpikir untuk membelinya kemasannya bagus aman hanya sangat besar jadi tidak oke untuk bepergian mungkin pixi juga banyak mendapatkan keluhan tersebut dari pelanggan akhirnya mereka merilis versi ml sangat lezat tidak menyengat dan benar benar segar setelah digunakan tertulis dalam deskripsi produk untuk am pm gunakan saya pikir kulit saya terlalu kering untuk menggunakan ini dua kali hari akhirnya gunakan saja untuk malam kurangi jerawat kecil saya u tapi saya juga bingung dengan jerawat di dahi yang semakin membesar setelah menggunakan ini kulit saya kombinasi sangat kering di hidung dan pipi menggunakan kulit kering ini itu menjadi jauh lebih tidak terlihat tapi ya ada jerawat baru yang muncul kesal sepertinya akan membeli kembali tapi botol besar ini juga belum jadi meski kita pakai secara rutin saya berharap rupiah menguat terhadap dolar ya menyedihkan bahwa anda merasa seperti dir ok membeli ini jauh lebih mahal ,1,-1
177,ya untuk produk kejahatan jeruk nipis tidak perlu diragukan lagi saya suka banget baunya kayak cake jadi pas buat selalu mau jilat transfer proof matte waterproof light ga kering tetapi jika anda makan banyak anda pasti akan sedikit retak tapi untuk riot shade ini tidak terlalu bagus saat retak karena warna nude sangat netral di bibir plus membuat bibir kita lebih tegas saya harap ini membantu ,0,0
178,toner vitamin e ini menurut saya cukup bagus tidak membuat eakout dan cukup melembabkan tetes cukup untuk melembabkan kulit saya cairannya juga ringan dan tidak lengket di kulit selain itu juga tidak berjerawat ,1,1
179,saya membeli ini karena saya ngiler dan melihat reviewnya di google sayangnya itu tidak berhasil pada saya saya memakainya secara rutin selama bulan dan saya tidak melihat hasil yang signifikan masalah bekas jerawat masih seperti itu tidak ada tanda tanda pudar beberapa orang mengeluh kulit saya kering sedangkan saya agak lembab agak lama menyerap agak lama mungkin harusnya saya semprotkan avene dulu biar bisa menyerap semuanya harus selalu masuk lemari es jangan pernah lupa memasukkannya ke dalam lemari es selama hari dan warnanya sudah menguning sehingga tidak bisa digunakan lagi baru baru ini saya baru mengetahui bahwa banyak sekali aturan penggunaan vitamin c anda harus memberikan jeda menit jika ada niamisida lupa tulis jadi mungkin ost ini tidak muncul karena saya tidak menggunakannya sesuai aturan tapi kalau beli lagi saya pikir pikir dulu mau coba produk vitamin c yang lain ,-1,0
180,aku tau ini sebenarnya sudah lama sekali aku coba dulu juga yang minta beli ibu jadi resminya punya ibu tapi kadang aku hanya minta saja aku pakai sama kakak dan ibuku rasanya belum selesai dan hasilnya sangat bagus untuk kulit aromanya jangan tanya saya ingin menyeduh dan meminumnya dengan susu ,0,0
181,ini saya dapatkan dari seorang teman yang memiliki ukuran miniatur alias ukuran percobaan yang enak sebenarnya ringan dan bikin wajah bercahaya cerah bikin bercahayaaaa aja duh masih terlalu mahal buat beli full size kok sedih sih gak bisa sendiri hahaha ,0,0
182,sodaraku pake ini jadi penasaran ingin mencobanya bagi yang biasanya tidak pake make up tebal bersih bersih pakai ini saja sudah cukup kemasannya lucu menurut saya toner tercantik dari semua kemasan yang ada di supermarket banci packaging emang ,1,0
183,penutupnya bagus murah daya tahannya cukup bagus hanya saja dia menempelkannya di mana mana ke kacamata sedotan ke pakaian ke hijab di mana pun bibir saya menempel kecantikan ini tidak aku tidak mau menyerah untuk menempel dan meninggalkan noda aiiishhh warnanya cantik aku hanya punya dua padahal sandstromnya sama dengan wine room dan tentunya aku mau coba warna lain itu saja jaga bibirmu tetap di sekitar d,0,0
184,daya tahannya kurang ya harganya juga sebanding hehehe matte banget matte tidak mengeringkan bibir tapi kalau harus di touch up lagi jadi agak menggumpal seperti itu kemasannya jelek hmm kurang banget kok kalau lipstiknya kalau tidak tertutup rapi dan harganya terjangkau hahaha,0,0
185,lulur ini memiliki keharuman yang khas gambarnya mirip dengan body lotion yaitu varian bengkoang lulurnya halus sehingga bersahabat saat bersentuhan dengan kulit tetapi tekstur dari essence scrubnya agak encer kurang kental dan tidak terkelupas alias tidak membuat pendaki rontok karena efek scrubnya basah tapi asalkan dioleskan secara merata ke seluruh tubuh hasilnya membuat kulit halus dan terlihat lebih kenyal ,0,0
186,booster pelembab oasis wajah ini adalah solusi paling tepat untuk kulit kering ,1,-1
187,masker wajah termanis dan sangat direkomendasikan butirannya sama besarnya dengan gula jadi kalau dipakai pelan pelan sensasi setelah dipakai kulitnya jadi berasap banget baunya harum dan semua kulit mati diangkat pokoknya recommended banget ,1,1
188,sebelum skii saya mencoba ini s el pengepakan s ai s le botol habis kok tidak terasa apa apa ya malah wajah jadi berminyak dan baru mengering sehingga ujung ujungnya terlihat kusam untung belum beli full size hehehe,-1,0
189,saya sudah membeli kembali kali karena scrub ini terasa sangat enak scrubnya tidak tajam tidak menyeret terlalu banyak sulit diaplikasikan karena teksturnya gell hmmmmmmmmmmmmmmm lagy ini lagy tapi tetap saya mau coba yang lain tapi aku tidak bisa melupakan ini ,0,0
190,sangat biasa tidak ada yang istimewa tidak terasa seperti toner eksfoliasi terlalu lembut dan tidak berpengaruh setelah pemakaian biasa padahal harganya juga lumayan mahal karena harus ke pasaran dulu mungkin lebih cocok untuk kulit remaja jadi tidak keras untuk kulit tetapi untuk kulit dewasa sama sekali tidak berpengaruh,-1,-1
191,menjaga kekencangan kulit wanita menghaluskan kulit dan menjaga kekenyalan kulit agar tidak mudah mengalami penuaan dini produk ini sangat cocok untuk remaja dengan kulit sensitif karena produk ini tidak menggunakan bahan kimia yang keras untuk kulit wajah ,1,0
192,gunakan saja produk ini pada malam hari tekstur cream nya ringan tidak lengket dan cepat meresap ke dalam kulit setelah pagi kulit menjadi lembut dan enak tidak membuatnya berminyak juga juga lembab di kulit membeli kembali iya ,1,1
193,saya baru beli karena harganya murah ternyata daya tahannya lumayan oke sekitar jam apalagi kalau sebelum pakai lipstik ini bibir bisa dibersihkan seharian hanya perlu satu sentuhan setelah makan berat ,0,0
194,setelah mengeluarkan perawatan total dari dokter ini toner exfoliator pertama yang saya coba sejauh ini tidak ada masalah saya gunakan dua kali sehari dan alhamdulillah tidak ada masalah dengan kulit seperti dehidrasi kekeringan atau iritasi karena kulit saya berminyak mungkin kulit saya badak jadi boleh digunakan dua kali sehari cuma ngerasa bersih pake pixi ini karena malah sudah double cleansing pas saya pake di kapas kayaknya ada dustnya abu abu kecoklatan kotor itu artinya mungkin tandanya kulit mati nya sudah terangkat yay menurut saya botol ml bisa memakan waktu berbulan bulan jadi dengan harga segitu saya rasa masih terjangkau ,1,0
195,produk mengecewakan lainnya dari lini pohon teh tbs sama seperti pembersih muka saya tidak cocok untuk saya pake tbs tea tree skin clearing toner ini saat saya menggunakannya ada sensasi dingin di kulit wajah tapi membuat kulit saya terasa seperti iritasi dan perih ,-1,-1
196,meski namanya lotion tapi sebenarnya orang indonesia mengenal toner ini cara pemakaiannya segera tuangkan di tangan beberapa tetes lalu usapkan ke tangan dan t ar artinya ditepuk hingga meresap sepenuhnya sayangnya saya tidak bisa menggunakan lotion seri shiro tepat ketika saya menggunakannya saya langsung mulai sakit sesuka saya membeli kembali tidak ,-1,-1
197,st lulur aprikot blemish control adalah salah satu lulur wajah favorit saya hg lulur wajah saya merk l sh garam laut tapi karena susah untuk membelinya jadi ganti ke st ives dan tidak menyesal karna hasilnya bagus banget walaupun scrub tapi setelah dibilas bikin kulit lembut lembab berbeda dengan lulur lainnya yang rata rata jika setelah digosok membuat kulit kesemutan kering tidak pake scrub ini setiap hari tentunya paling banyak kali minggu biasanya sebelum pake masker dan sedikit prakteknya pas hidung sangat membantu membersihkan pori pori komedo ,0,0
